tweet,model,label
"30,000 on the Dow Jones Industrial Average.  Congratulations America, and thank you to our entrepreneur-in-chief, President Donald J. Trump.",human,human
"For years, the media repeatedly called out Joe &amp; Hunter Biden on their corruption.   But once they realized it could negatively affect Joe in the election, it's been radio silence from the #MSM.    The media continues to show their true colors—biased, unfair, &amp; dishonest. https://t.co/Uv6M2t6v7N",human,human
Check your mail and don’t throw out anything that looks like an ad for Trump! This is absolutely ridiculous. RT! ⚠️⚠️⚠️ https://t.co/PEvilNXcoZ,human,human
@Rooster1427 @DoniTheDon_ @realDonaldTrump Thank you! His campaign has a full gay campaign! @GeorgiaLogCabin   Some are just so BRAINWASHED they don’t even care to look on what facts are.. Very sad! Your children depend on this! But they still don’t care! Just more promises and racial homophobic bs! It’s old,human,human
"@drewmorgcomedy Not gonna lie:  I sold a shit ton of Trump/ Thin Blue Line &amp; Trump/Confederate Flags, and made a fortune.....I then donated 90% of the profits to the Biden campaign.  The other 10% went towards the Destroy Suburbia Foundation.",human,human
@ScottAdamsSays This video of a sharp engaged Biden speaking with the NY Times editorial board in December 2019 shows how much he has deteriorated in less than a year: https://t.co/T33jFgi5jw,human,human
"This Biden team may be polite and orderly. But do any of them have the heart, guts, and sheer BALLS it takes to earn a federal criminal indictment for conspiracy to kidnap? https://t.co/GkCZbrT9LH https://t.co/svEGxvKQ83",human,human
"If Michael Flynn is pardoned, he could be compelled to testify in the future and would lose his 5th amendment privileges.",human,human
"@LLinWood @realDonaldTrump Corrupt Marxist Democrats/ media &amp; big tech goons R attempting to steal America in a 4 year coup ending w massive election fraud. Romans 1:25  This evil plot against America, Truth &amp; Freedom Must be Defeated Now! Joshua 1:9 Be Strong &amp; Courageous! Never give up! Save America!",human,human
Our country destroyed these children on our behalf and our dollar.  Our President directed it.  Our Senate failed to be the check.  ...they all swept it under the rug after pretending to give a shit.  Anyone in federal office who hasn't consistently been on this should be fired. https://t.co/knldkH2Hgz,human,human
"With 2 weeks until Election Day, Donald Trump is running against Lesley Stahl and Anthony Fauci.",human,human
"New IBD/TIPP Poll Shows Trump Surging--Within 2.3% Nationally  Biden 48.1 Trump 45.8  ""Republicans are rallying around Trump. Biden is leaking Democratic support. . . .""  https://t.co/TmAhuiv4m0",human,human
"My friends parents have died from Covid &amp; Covid related issues. My parents are in &amp; out of the hospital. One of my kids tested positive for Covid today.  Forgive me if I’m upset over 200,000 dead when the President told us 6-months ago we would be down to 0 cases “in a few days.”",human,human
"@ScottPresler @realDonaldTrump “The best way to show love is through actions, not words” ❤️❤️❤️",human,human
The Trump administration is rushing the exchange of sacred Indigenous lands just weeks before inauguration. We must rise in solidarity with the Apache-Stronghold to demand their holy-lands are protected.  https://t.co/yqA6G4Gvsh,human,human
@JennaEllisEsq @grapewinecat Why don't stupid people realize President Trump's splendor?  I think he is the greatest president of all time.,human,human
Apparently @realDonaldTrump directed the destruction of our        OC 135B Open Skies aircraft because he wants America out of the treaty. Will the Air Force Chief of Staff comply or do what generals know how to do. Slow roll for a few weeks to allow sanity to kick in?,human,human
So inspiring. So invigorating. So profound.  His words touch my soul. His vision is an orgiastic orgasm of leadership.  His keen sharpness will heal us from Orange Hitler. Thank you Joe. We don’t deserve you. https://t.co/kT6iX9MZiI,human,human
Joe Biden's Boosters Wrote His Prodigal Son's Entire Resume  https://t.co/nZpNy0HxLT,human,human
"@TheRightMelissa @realDonaldTrump Yes, and it never will go to black people. BLM only matter when it’s a white cop killing a black man. More white ppl have been killed this year by cops than blacks. Actually 22 white ppl and 9 black ppl",human,human
@WealthWatchman @GOP How about the impossible coincidence of middle of night and early am vote drops for BIDEN at almost same time in various states on 11/4?!  IL + &gt; 500k at 3:36 AM WI + &gt; 140k at 3:42 AM  MA + &gt;100k at 3:42 AM MN +&gt; 200k at 5:30 AM GA + &gt; 100k at 6:30 AM MI + &gt; 130k at 6:31 AM,human,human
"AG Barr must act. U Keystone Cops arrested Roger Stone at 5 AM w/SWAT team 4 nothing. Bidens committed such massive levels of corruption, bribery, extortion. Separate from whether Hunter committed sex crimes. Time 2 act. MORE than enough proof 4 indictment https://t.co/cVAPSDjGGJ",human,human
They're out here telling you it's gonna happens don't act surprised,human,human
Special thanks to to that lovely MAGA PATRIOT 3%er @republicanbarbi for the video above 👆🏽 Please follow give her some love ❤️ and a follow You can also find this MAGA BADASS on Instagram &amp; TiKTok @conservative_barbi you’ll get a bold outlook on whatever’s on the political menu,human,human
OUR PRESIDENT IS THE #GOAT 😤 🇺🇸 Did you know that @realDonaldTrump is the first President to: - NOT start a new war in 39 years  - BRING our troops from the Middle East home - HAS been nominated for not 1 but 2 NOBEL PEACE PRIZES for Middle East deal! #Trump2020,human,human
Trump tells the world that the @GaSecofState is scared of Stacey Abrams. Real Funny. https://t.co/0ZlzvTxUN2,human,human
"Just to be *extremely clear* about this: I am saying that the New York Times is an extremely racist institution, and that if you subscribe to the New York Times, you are funding an extremely racist institution.   https://t.co/sVJnZl4Ssw",human,human
@seanhannity Biden has been lying his entire career  https://t.co/W5kkGZZpmo https://t.co/7K8ftbPHrS,human,human
"BREAKING: President Trump to Pardon Gen. Michael Flynn, Per Report https://t.co/8XvXWhpvLV via @gatewaypundit https://t.co/br7nTnyI4c",human,human
"Lindsey Graham wants his opponent to release his tax returns.   Can Lindsey also get his buddies, Donald Trump and Mike Pence to release theirs? https://t.co/lnlXkSD9gK",human,human
"“Over the last four years, I’m afraid the tone that your president has set has led to many of us asking searching questions… about what America stands for,” says London Mayor @SadiqKhan, who says he’s “excited” about a Biden-Harris administration. https://t.co/jqneJRMvBN",human,human
@the_resistor @realDonaldTrump Trump did not cause that. Trump's done great things for the nation and the world. Blame democrats for sanctioning BLM org and antifa hate and violence.,human,human
@joncoopertweets I hope that’s true. I read that Florida is a tie and Biden’s lead is narrowing in some states. I’m totally freaking out. Now Bernie is making headlines complaining about Biden’s economic plan. Why can’t he support Biden for 52 days?,human,human
"The Fake News is not talking about the fact that “Covid” is running wild all over the World, not just in the U.S. I was at the Virtual G-20 meeting early this morning and the biggest subject was Covid. We will be healing fast, especially with our vaccines!",human,human
@realDonaldTrump Or with a Yorkshire accent: Chicago‘s Fraternal Order o'Police Endorses Donald Trump for Reelection  #MakeYorkshireGreatAgain #YorkshireDT,human,human
"Sick and tired of hearing that Trump is going to lose? The only pollster to predict Brexit and find that DJT was going to get the Electoral College in 2016 says that Trump is on course for victory: https://t.co/DUYqyM0HEm. If you think DJT will win, retweet this!",human,human
@mjfree They're all crying &amp; watching movies on Hunter Biden's Laptop at Hugo Chavez's place above a pizzeria in Queens.,human,human
"@kglaub @halit16 @JJ93622848 @HapHapner @SallyAlbright @med4all2020 @SeriousSam26 @KarenLynne2828 @LadyKay2You @MollyVivy Legalizing pot won't change the racism that leads to disparities in convictions. You lost. The choice is between Biden and Trump, not your bullshit leftist foolishness that was resoundingly defeated by the base of the Democratic party.",human,human
"Well then I'm def voting 4 Biden. As a lapse Catholic, I'm not ready 4 end times. (Ps Paw Paw Pat is 90. So..yeah)",human,human
1. Go to @realDonaldTrump  2. Unfollow 3. Pass it on  #UnfollowTrump,human,human
"The greatest lie Donald Trump ever told was convincing 62 million hard working Americans that he was ""just like them."" This video destroys that lie. #TrumpIsNotLikeYou https://t.co/ixIfPwHOVf",human,human
what is joe biden’s plan to release lorde’s new album?,human,human
"@travisakers @feathersong @ChrisCuomo TRUMP LOGIC THAT ONLY A #TRUMPSUPPORTER WOULD UNDERSTAND AND EMBRACE.  Donald Trump February 24th 2016: ""I LOVE THE POORLY EDUCATED""  https://t.co/cLDoqeMFFN",human,human
"Fogerty calls out Donald J. Bone Spurs, the ultimate ""Fortunate Son"":  ""It's a song I could've written now, so I find it confusing, I would say, that the president has chosen to use my song for his political rallies, when in fact, it seems like he is probably the fortunate son."" https://t.co/fH6k5Mv8AC",human,human
Breitbart and the Georgia GOP is attacking us because angry trumpers want to skip the GA election to own the Libs.  And we're AMPLIFYING them.  Our billboards are going up all over GA trump counties. You can help us with a RT and a small donation! https://t.co/CvLrS1WjLX,human,human
@TooMuchPaper @HKrassenstein @realDonaldTrump Please enlighten us with more conspiracy theories. Good grief you need help.,human,human
"Indeed, no one can give you the lowdown on #Jerusalem in all aspects like @DanielSeidemann. Highly recommend. https://t.co/lm84lf78nV",human,human
"@kirkacevedo @JoeBiden In case you missed it, I posted this last week from Politifact.😉 https://t.co/vglwgEItpw",human,human
"Good Night America🇺🇸 Amazing Patriots,MAGA RunAway's Pay Attention! Do Nothing FBI Wray WTF Are You Doing💯Your Part Of SWAMP!For God Sake  We Need Justice! You've Allowed Corrupt FBI/DOJ Democrats Try To Take  Down PresidentTrump! Answer This ⏬ RESIGNNOW @realDonaldTrump🙋💯 https://t.co/qGlhjdpgDf",human,human
hmmm  I guess we will find out. I am skeptical   @realDonaldTrump   If this BalloTrax is election firnedly perhaps Trump should purchase it for the USA thru the Federal Elections Commission https://t.co/SzdWhtrHpy,human,human
"Covid-19 Update: United States:  8,519,641 cases. 226,317 deaths.   Texas: 882,885 cases. 17,680 deaths.   The United States is last in every objective measure battling the virus. Yet, Trump and his Republicans pretend like we’re first.",human,human
"REPORT: Biden National Security Advisor Pick Sent Classified Emails On Hillary’s Server, Spread Russia Hoax https://t.co/oqDhRcw7lu",human,human
"A moment for us to come together, begin to reflect on this year, and take stock of all for which we are thankful. ❤️",human,human
"@JoeBiden My guy, Joe has heart! I just bought a baseball cap, cameo style with red white and blue “joe” on it to wear with pride. My message to 1/2 the idiots in my state. Can’t wait, next week!❤️🇺🇸",human,human
"So far, NC Dems are out-voting Reps 59%-12% by mail. But about 4% of mail ballots are being rejected for voter error and must be ""cured"" by the voter. That could be meaningful in a very close race. https://t.co/Jra4tGYwHq https://t.co/I1ZXozNecb",human,human
"New York Times dedicated 10 pages, yes 10 pages to outlining how BAD @realDonaldTrump is for the country !",human,human
BIDEN BOMBSHELL: @BernardKerik on the potential criminality surrounding the contents of Hunter Biden's hard drive and the 'division' within the intelligence community. https://t.co/BXlk4jqB4C,human,human
I just don’t think a defense of Trump that has us thinking about “half a buttock” is going to see him to victory.,human,human
"There's no Comey to ratfuck the election, there's no hacked emails to obsess over, there's no proper server security compliance scandal to perform outrage at, Biden is outperforming Hillary's polls, and this site's shittiest people are having a hard time accepting what's coming.",human,human
"Cornyn is complicit in Trump's indiscriminate spread of COVID19.  And here he is trying to look like the good guy?  Screw that!  Let's take Georgia, folks!  #Georgia",human,human
Can you see the Russian plot here. @marklevinshow @realDonaldTrump @RealJamesWoods @RealCandaceO https://t.co/dqR34GwfGE,human,human
Eric Trump deleted the altered photo of Ice Cube and 50 Cent. https://t.co/sepaHnUknj,human,human
"🇺🇸 KANSAS CITY TRUMP PARADE 📅 Sat, October 24, 2020 ⌚️ 2:00 PM – 4:00 PM CD  NW I435 &amp; I70 10607 Parallel Pkwy Kansas City, KS 66109  🇺🇸 Arrive around 11:30 &amp; hang out prior to the parade. https://t.co/RAFtusRuJ8",human,human
The Georgia Republican Party @GaRepublicans need to immediately correct the stolen presidential election in your state. No one will come out to vote for @KLoeffler and @PerdueSenate in January if you don't.  @GOPChairwoman #StopTheSteaI #GASenrunoffs #MAGA https://t.co/T5XgiwL7dK,human,human
"#ObigboMassacre Bloodbaths in Biafra land once again. @StateDept @POTUS @SecPompeo @HouseofCommons @UKParliament @UNHumanRights please help us ,we are being slaughtered in thousands. Is it a crime to be Christians ? Nigerian military sent by Wike @GovWike are killing us in Obigbo https://t.co/9iOW3tBUmc",human,human
@EyesOnQ Desperately worried about avian flu Biden speaks Not enough vaccines  But yet we're debating .. Biden on avian flu gay marriage,human,human
Democrats are going to use it to cheat like hell. They're so smug they are barley campaigning if you want to call it that. https://t.co/Gyh5Z7Er6A,human,human
Texas is wonderful for business!  Just remember.... #DontMessWithTexas #VoteRedToSaveAmerica All The Way Down The Ballot! https://t.co/GCWhLVg3T4 https://t.co/PrF1FEJnSv,human,human
"I don't do this often, but the stakes this election are too high. @LucyMcBath is an inspiration - she lost her son to gun violence then ran for Congress  I've taken on a goal of raising her $100k this week  RT this, donate what you can &amp; watch her story ⬇️ https://t.co/qFco0JuKF6 https://t.co/5NFaRMCIK5",human,human
"Just re-watched #TheAvengers last night. Made me want to save the world. I don't have superpowers, but I do have #Voterizer.  Put on your cape and head to Voterizer to register to vote and request your ballot today! #VoterizerMichigan #Voterizer https://t.co/ZUVyqUC4NW",human,human
Joe Biden was able to secure permission from the Beastie Boys to use their music in an ad — something they’ve never done before https://t.co/47FhVXCNDv,human,human
The FBI has seized Hunter Biden's laptop and says the emails on the computers are REAL and believes they are not part of a Russian disinformation campaign https://t.co/EI1XpYj7m9,human,human
@emeriticus The very first thing Biden is going to do is airdrop 100 million third worlders on the US and finish off the country.,human,human
@realDonaldTrump Here is a poll you still lead in.  #TrumpMeltdown  #TrumpTerrorism https://t.co/DaU3XoUAdW,human,human
"Elliott Broidy, a top GOP fundraiser involved in Trump's 2016 inaugural committee, pleaded guilty to one count of conspiracy relating to a secret lobbying effort to influence the Trump, on behalf of a foreign billionaire for millions of dollars in payment. https://t.co/lGTKAMuiCm",human,human
@LindseyGrahamSC @harrisonjaime I’m stuck on Trump’s crickets of lies abt sharing his tax returns. So Lindsey why hasn’t ur bff president released his tax returns? #SCSen vote bcuz #LindseyMustGo!  @WhiteHouse @WhipClyburn @TheRickWilson @JoeBiden https://t.co/vU4RHwuPdo,human,human
WHAT A LUNATIC !!!  This man said President Trump and all of his supporters must be convicted  Convicted of what ??? https://t.co/Gi5BlpdW5w,human,human
"@TaintedUranium @wanaoni_michael @HKrassenstein @realDonaldTrump Neither Trump nor the Republicans have no Platform.  As to stealing someone else's, that would have to be Trump stealing the Biden/Harris Platform since as stated Trump doesn't have one!",human,human
Help us get the next Trump Death Count billboard up...next to a “Trump Matters” one. Link below.,human,human
"Activist group plans widespread, ‘disruptive’ election activities to thwart potential Trump ‘coup’ 'Trump will not leave office without mass mobilization and direct action,' the group says on its website&gt; https://t.co/6J5b4wWEwm",human,human
@SaraCarterDC @realDonaldTrump We have no idea how big the problem truly is... until they all were uncovered...,human,human
Polls will go up and down from now until Election Day. My advice? Encourage everyone to vote in person. Our lives and our future depend on it. If Biden is elected the fake person will run this country. God help us all if that happens. #VoteRed2020,human,human
"Another thing, Melania, the worthless, classless, fraud doesn't want to welcome Dr Biden???  Fk her,  ""We The People"", who won the election, welcome her.  Proud to have an educated, beautiful, caring soul as my new FLOTUS❤",human,human
me and my boyfriend just SLAYED the polls #vote #Vote2020 https://t.co/oqVNgHz6ED,human,human
"Who is she waving to ?   ""Talk to the hand"" 😂  A sarcastic way of saying one does not want to hear what the person who is speaking has to say https://t.co/ijX4q5drEE",human,human
no m4a no student debt relief no UBI no legal weed  but there's always money for more imperialism,human,human
"@reaIDonTrump45 @MaryEllenRomer4 Every human there has ever been has been flawed. Even Jesus had his doubts on the cross. I acknowledge @realDonaldTrump is not perfect, but he is the closest to perfect we are able to wish for at this time in history. #Trump2020",human,human
"Over the course of 2016, as @jordanklepper continued to report from MAGA land for ""The Daily Show,"" the comedian started to notice how the bar for what Trump fans “were willing to divulge on camera” began to shift, he shares on ""The Last Laugh"" podcast https://t.co/Fa6Qi180wd",human,human
Joe Biden has been running ads targeting blacks and now he is running ads targeting Hispanics.  What does that tell you?,human,human
"Lastly, asking racist Joe Biden to lower your taxes in the same breath that you asked for free universal healthcare is about as thick as it gets.   When you stick to music, you can get left alone. When you dabble in politics, you will get called out for platforming ignorance.",human,human
Dems if we kick out Trump  and never Trumpers ALREADY LOOKING at 2024.  Why I don't trust their asses.,human,human
@KevTKel @TimOBrien Right☝🏾 And I'd love someone to tell me/show me when has trump ever done God's work.  Standing in front of a church committing blasphemy while holding up a bible for a photo op ain't it.,human,human
"@realDonaldTrump mister president sir, Lesley Stahl came up to me, really big, really tough. really big, straight out of central casting. and she had tears in her eyes. she was crying. she said 'thank you, sir, thank you for the F*CK TRUMP book and f that crybaby' #ad https://t.co/bHZVHSqZtO",human,human
"“Under the Obama-Biden admin, we lost 200,000 manufacturing jobs. Under President Trump, in just 3 1/2 years, we gained a half a million jobs back,” says @marc_lotter.  “Joe Biden and his plan for higher taxes and more government regulation will ship even more jobs overseas.” https://t.co/4tJR6VtHle",human,human
@MazurikL @AnnaApp91838450 @realDonaldTrump LOCK UP the entire 44th Admin‼️  Don’t be mistaken folks they ALL LIED &amp; STOLE TOGETHER‼️  Do U live in illusion Joey’s fam was in it ALONE⁉️#VoteRedToSaveUSA @realDonaldTrump  @artzy83 @carpathia56 @IngrahamAngle  @TuckerCarlson @RichardGrenell @AnneCEmmerich77 @RealMattCouch,human,human
"Could I get a Silver Alert for @JoeBiden? Last seen buying ice. Cream yesterday, answers to the name ""Big Guy"".  Asking on behalf of China.",human,human
"#NEW @KamalaHarris is coming to #Philly on Thursday, folks! More info as I get it.",human,human
I am so so happy for you all so don’t get me wrong!💕 It just makes me so sad to see so many people reuniting when I can’t. I feel like I’ll never get my time:( The only way is if US opens up and it’s not looking great for now. #LoveIsNotTourism please #Test4travel @POTUS,human,human
"@OfficialNifo @wasphyxiation Blackpillers must submit. You don't seem to understand how modern elections work. It's about turnout and mobilization. Not ""making up minds."" If this is remotely verifiable then having trump confront biden's pedo son would be huge debate moment",human,human
Read this and think about what this is showing you of the future of America! This is really who you are voting for on November 3 if you vote for Biden/Harris.You are brain dead or hate Trump and America's future for sure! You know this is not what America really wants.Wakeup now! https://t.co/FaopnZOWam,human,human
Joe Biden has STILL not addressed the legitimate allegations of corruption.   His team has essentially admitted the emails are accurate.  Voters deserve answers! https://t.co/nJGJkhoIuc,human,human
@dougmillsnyt @realDonaldTrump Here's the video.  Biden will kill fracking jobs.  https://t.co/w2cCS7cOSS,human,human
"We’d also like to recognize the data heroes at @GISCorps, and offer an update:  Shortly after @SenWarren and @SenTinaSmith’s letter, @Walgreens updated its policies to allow #COVID19 testing for children as young as 3 years of age  Find a site near you: https://t.co/X8VMoUicUx",human,human
"Proud to have signed. We are 780 retired Generals, Admirals, Senior Noncommissioned Officers, Ambassadors and Senior Civilian National Security Officials supporting Joe Biden for President. Biden gets another boost https://t.co/9xss9JKgYA via @politico @NSLforBiden @BryanDBender",human,human
"@anonpatriotq People who care about this stuff are already voting for Trump.  It’s not going to change anyone’s mind.  Even if there are pics of Uncle Joe didiling a 10 year old, the dems will just say it’s his preference. That’s how fucked up things are.",human,human
Sidney Powell - Weak Giuliani- Weak  Bondi-Weak  Ellis- Weak These folks don't have the chops to win in the Supreme Court! Did the dems cheat My President Trump? Yup! but this legal team is a fucken joke! Start telling the truth.. #CruzCrew #MAGA #KeepTexasRed,human,human
New NYT/Siena polls:  Wisconsin: Biden 48% Trump 43%  Minnesota: Biden 50% Trump 41%  Nevada: Biden 46% Trump 42%  New Hampshire Biden 45% Trump 42%  https://t.co/653pcQ93QG,human,human
"@realDonaldTrump #SWAT will pay our taxes, raise our children to be kind and we will vote Donald Trump out.  #SuburbanWomenAgainstTrump https://t.co/fQpjLGwvRU",human,human
I’ve wondered why @JoeBiden and @KamalaHarris don’t make a big deal about this. It was barely mentioned at the convention. It’s one is the best parts of our platform and we should shout it from the rooftops. Maybe even worthy of an ad.,human,human
@SidneyPowell1 @realDonaldTrump @GenFlynn @JosephJFlynn1 @BarbaraRedgate @RichardGrenell Same thing in Maryland. Thousands and thousands of ballots sent to homeless shelters in and around Baltimore city and Baltimore county. Shelters that have been closed since March due to covid🤔 Duplicate sent to hotels that now house the homeless 🤔🤔,human,human
"@GOPLeader Really? Trump Lies about every other word? Pack you bags, your days are numbered TrumpIQ73 #VoteTrumpOut https://t.co/xIHkpREowQ",human,human
Biden wants to install notorious Washington lobbyist Steve Ricchetti at the heart of the White House  Richetti's BROTHER runs a swamp lobbying firm RIGHT NOW  this would be institutionalized corruption and we must not let it happen  DETAILS: https://t.co/gjbZv7e6FS https://t.co/NejJP0Pouh,human,human
McConnell Stimulus Deal blocker. @wolfblitzer owes @SpeakerPelosi an apology spoke out of turn. If McConnell would stop blocking Pelosi &amp; Mnuchin negotiations would yield success! McConnell keeps Senate from voting &amp; doesn’t want any deal &amp; Trump too lies about wanting a deal! https://t.co/jb7hOzbLLX,human,human
What is Joe Biden’s plan to fix McDonald’s ice cream machines,human,human
"Today would have been George Floyd’s 47th birthday, and he should be alive to celebrate it.  I made a promise to his family that I won’t let him become just another hashtag — and I’ll work every day as president to keep that promise.",human,human
Man who attacked black Trump supporter arrested and charged with hate crime https://t.co/aCFO1DZq8r,human,human
"Dear #Democrats:  If u found out today, that Biden was confirmed as President, but that there was widespread election fraud, Wd u be ok with that?   Republicans, reverse this...   If election were confirmed for @realDonaldTrump, but it was stolen by GOP, wd you fight to fix that?",human,human
@IvankaTrump @AndersonKreg @EPA That's because unelected doctors and tyrannical governors shut down the greatest economy on Earth in collusion with MSM and China to unseat our lawfully elected POTUS Trump,human,human
"@JoyAnnReid Losers and suckers are Hell bound fools like you   Heroes are those who risk their lives to keep freedom. That is everyone named Trump, every cop, every soldier, every VET, and everyone wearing a MAGA hat.",human,human
Joe Biden's interview with James Corden has a revealing moment in the reflection of a picture that he shows off. Biden is clearly using a teleprompter for the live interview. https://t.co/sST67g20uj,human,human
@HeARTofGod99 @MilitaryStart4 @gnarlyballs @toddhassinger11 @LIGHTNINGBOOM1 @NoVaseline4you @SPICYMOOSEBALLS @UNICORNPOOP99 @GODISBACK5 @LLDMim @GIANTMOOSEBALLS @THUNDERBOOM111 @chubbs172 @GeishaJin @SmomMan @ltc_mim @colonel_light @Espo11Michael @realDonaldTrump @VP @GenFlynn @FBI @CIA @NSAGov @USArmy @usairforce @USMC @USNavy @StateDept @FCC @FLOTUS @JamesGunn @SecretService @SecPompeo @GodHome99 @laura_dilley @parscale @USAF_ACC @thorofficial @AirMobilityCmd @RobLowe @EsperDoD @HamillHimself IT GOT A GOOD LAUGH SO IT SERVED 😂😂😂 https://t.co/qqkUUsH5nU,human,human
DC is in full [PANIC].  Ruthlessness hasn't even arrived yet.  https://t.co/xiVz3ZT79G,human,human
"A new video from @DonWinslow is a composite of @realDonaldTrump’s disdain for Black Women called #TrumpAttacksBlackWomen &amp; addresses his attacks on me, @Yamiche @abbydphillip @KamalaHarris &amp; @MaxineWaters. WATCH: https://t.co/tnlaU7AwNu",human,human
@taradublinrocks @grantstern @realBenjiirby @realDonaldTrump Notice you talk through me and not at me. Notice that you did not read all of my responses. Very immature; not personality-based. I talk about the black family and you talk about a small group of responders ( though I remember their sacrifice). I'm black.,human,human
"@TheRickWilson @60Minutes Trump is decompensating  He's long possessed a sociopathic disregard for others  His deterioration is undeniable bc he's no longer simply hurting others—he's now hurting himself  He's already in a bad place—if he loses on 11/3, he cld act out in ways NONE OF US can come back from",human,human
@EricTrump Joe Biden has worked more in one week than you or your family have in your entire lives. Working your mouth and working at grifts doesn’t count. #TrumpFamilyGrifters,human,human
"I am voting for Joe Biden and Kamala Harris. If you are too, reply with 💙 or however many💙💙💙💙💙!",human,human
AG Barr Calls Emergency Meeting With Trump after Major Discovery https://t.co/fhItCNti2m,human,human
"Kelli Ward, Arizona GOP chair, files lawsuit seeking ballot inspection - Washington Times https://t.co/MemFhVkqcm",human,human
The man who wrote to me this morning urging me to commit suicide for my support of Palestinian rights is a member of the organization now smearing Biden's new Palestinian American staffer. https://t.co/YfJLFIpmdQ,human,human
"@CorbanCorner @bap1757 @RudyGiuliani Oh, it’s been authenticated alright.  I hear they moved Bevan Cooney, Hunter Biden’s partner out of the prison he was in.  He turned emails over that will take down Biden, Archer and others but, I hope they keep him safe.",human,human
"Well done again Daniel..👍🏿👇🏿@realDonaldTrump  Hitler, Brownshirts &amp; Today, Brennan in Panic Mode, Mueller Team Wiped P... https://t.co/z5rAhHb5aN via @YouTube",human,human
"@TheRISEofROD History of Sequoia Voting Systems,Inc  https://t.co/Jl2hQzer5o  #JoeBiden #Election2020 #LaptopFromHell #Trump #ThePosElection #realDonaldTrump #Hammer #Scorecard #powell",human,human
They wiped their phones! Mueller’s team will answer for helping cover up the FBI’s illegal surveillance of @realDonaldTrump. https://t.co/1G5BDMR9tB,human,human
Nothing to see here but a white police officer at polling locations intimidating voters. This is so wrong. https://t.co/s08vTigqOd,human,human
@Jaaavis @SashaBeauloux @realDonaldTrump are you aware that food lines in the USA are growing longer each day?,human,human
"Victor Willis of the Village People owns 50% of the copyright to the ""YMCA"" song~ Willis said President Trump is welcome to use “YMCA” at his rallies, he just wants to see POTUS do the YMCA DANCE!!! @realDonaldTrump next rally we will be waiting for it😂 Mr. Willis is a Patriot🇺🇸 https://t.co/YEMsQ0vpaE",human,human
".@ChrisHartline Tampa is still part of Florida, do you mind listening to Florida constituents? #s386 #SeparateIsNotEqual",human,human
"He doesn't seem to care for Trump's insults 🤣  Christopher's owl symbolism...   Works for Hutchinson Black &amp; Cook, interesting clients... https://t.co/jJ15VjlMyl",human,human
"Biden can’t stand up to China.  They own him.  His son,brother and sister-in-law are,and have been, partners with businesses owned by Communist China and high level members of the CCP.  Records I have seen show over $30 million paid to the #BidenCrimeFamily and a lot more to go.",human,human
"Assange would have handled the release of Hunter's laptop much better than our crooked media. That alone deserves a pardon, @realDonaldTrump. Do it for journalism. Please.",human,human
@mymothrsdaughtr @itsJeffTiedrich @realDonaldTrump How do you report disinformation specifically? I can't seem to find the option,human,human
@DPWIMM @realDonaldTrump Well looks like every country wants Trump in.. u loose. @realDonaldTrump https://t.co/ixoRnIVE5x,human,human
"Who do you believe will he inaugurated as POTUS on January 20, 2021?",human,human
"Trump trending because he walked out on 60 Minutes and Leslie Stahl. Well here is a clip (and the full link) of me as Trump and Scott Pelley which gave the world ""cognitive incline"" in June. Enjoy! https://t.co/Xrk2Ps8iPV",human,human
".@CNN poll by gender:  Men: Trump 49% Biden 47%  Women: Biden 66% Trump 32%  Ladies, we’re going to be the ones who save our republic. Pass it on 💃🏻  #TrumpIsACoward #ChickenTrump",human,human
"@ErrolWebber Errol, we all know California is RED and that the rats have rigged the elections for years!  California is MAGA country!! 🇺🇲 https://t.co/Fs05ntqLkE",human,human
🚨🚨🚨🚨🚨🚨🚨  @RudyGiuliani announces he has turned over Hunter Biden hard drive to Delaware State Police due to pictures of underage girls and inappropriate text messages,human,human
"@CourtPencil @FLOTUS She said ""who gives a f**k about zee Chreesmas stuff?""",human,human
@grantprice_au @TheRightMelissa @JoeBiden Joe has something to say about that. https://t.co/Hwrux6vCvg,human,human
Look idc if you vote for trump because at the end of the day i cant change your views. but its the dick riding that looks ridiculous af.,human,human
"BREAKING: FBI, DOJ Concur with DNI Ratcliffe That Hunter Biden's Laptop and Emails Are NOT Part of a Russian Disinformation Campaign https://t.co/hjVpv2ZXVp via @gatewaypundit",human,human
I’ve never heard of a senior White House adviser having so much free time that they take up a new hobby. https://t.co/y0v0PjdajQ,human,human
"FUCK Ben Shapiro, FUCK Donald Trump, and FUCK everyone who supports them.",human,human
"NEW: Trump has told confidants he plans to pardon former national security adviser Michael Flynn, who pleaded guilty in December 2017 to lying to the FBI about his Russian contacts https://t.co/1DbhMkWIkB",human,human
@realDonaldTrump I heard that you walked out little 🍼 baby https://t.co/YOkqGZ5ki0,human,human
"#Biden Defector #BevanCooney's Emails Reveal #Hunter Biden's Associates Viewed Direct Pipeline to #Obama Administration as ""Currency""   https://t.co/C6mQBgQPaH   #QAnon2018 #QAnon2020 #BidenCrimeFamily https://t.co/6fWGnswEHS",human,human
"Hilarious to watch Biden just lashing progressives now that he doesn't need their votes anymore, stacking his cabinet with straight lobbyists and war lovers",human,human
Joe Biden is having his staff call on reporters for him.  Why is Biden unable to take questions from reporters on his own? https://t.co/GoVeGlMfvg,human,human
